frame,signal,force
2190,original,175.1200003
2191,original,159.9087948
2192,original,145.1791123
2193,original,127.4642121
2194,original,110.1138579
2195,original,99.9748164
2196,original,97.99865164
2197,original,99.25461487
2198,original,100.1065179
2199,original,100.1762066
2200,original,100.0359662
2201,original,99.97132764
2202,original,99.97575044
2203,original,99.9908874
2204,original,99.99637026
2205,original,99.99602731
2206,original,99.99536097
2207,original,99.99576593
2208,original,99.99660021
2209,original,99.99728953
2210,original,99.99781665
2211,original,99.99830928
2212,original,99.99872285
2213,original,99.99894393
2214,original,99.99907144
2215,original,99.99934497
2216,original,99.99971841
2217,original,99.99985825
2218,original,99.99973047
2219,original,100.0000439
2220,original,100.001678
2221,original,100.0030566
2222,original,99.9971982
2223,original,99.97908053
2224,original,99.97482258
2225,original,100.0591031
2226,original,100.2389437
2227,original,100.1462983
2228,original,99.05154656
2229,original,97.45741875
2230,original,100.0381141
2231,original,113.047031
2232,original,136.4188668
2233,original,169.4655389
2234,original,221.1276077
2235,original,295.1058079
2236,original,380.866216
2237,original,474.4537641
2238,original,582.4091249
2239,original,711.5883596
2240,original,868.0549593
2241,original,1034.231945
2242,original,1164.979372
2243,original,1237.704393
2244,original,1264.981827
2245,original,1261.611537
2246,original,1246.767587
2247,original,1245.007666
2248,original,1260.480531
2249,original,1285.112946
2250,original,1320.100893
2251,original,1369.571068
2252,original,1434.147744
2253,original,1509.336467
2254,original,1586.205884
2255,original,1657.823177
2256,original,1719.00386
2257,original,1769.231725
2258,original,1813.037744
2259,original,1851.502612
2260,original,1882.007908
2261,original,1904.013027
2262,original,1923.204385
2263,original,1944.135576
2264,original,1960.989672
2265,original,1965.410449
2266,original,1957.503884
2267,original,1944.011936
2268,original,1929.392972
2269,original,1913.381988
2270,original,1893.414629
2271,original,1868.722021
2272,original,1840.947202
2273,original,1807.768247
2274,original,1767.751876
2275,original,1725.960409
2276,original,1686.076905
2277,original,1648.051406
2278,original,1610.767348
2279,original,1571.963211
2280,original,1529.373785
2281,original,1481.599203
2282,original,1427.566628
2283,original,1368.246588
2284,original,1307.406315
2285,original,1246.266972
2286,original,1182.975212
2287,original,1116.646945
2288,original,1046.28665
2289,original,972.9200306
2290,original,899.4565255
2291,original,825.5094562
2292,original,751.1070854
2293,original,678.5224875
2294,original,607.9551146
2295,original,539.6332716
2296,original,476.344492
2297,original,419.5934506
2298,original,368.2035914
2299,original,322.0084867
2300,original,281.0170256
2301,original,244.5810842
2302,original,214.3152895
2303,original,191.0914857
2304,original,172.3360909
2305,original,154.3181445
2306,original,133.7344522
2307,original,112.9618117
2308,original,100.0998761
2309,original,97.33383175
2310,original,98.826569
2311,original,99.91609488
2312,original,100.0226089
2313,original,99.84475096
2314,original,99.75433282
2315,original,99.75193335
2316,original,99.76480712
2317,original,99.76594572
2318,original,99.759714
2319,original,99.75305503
2320,original,99.74768052
2321,original,99.74287102
2322,original,99.73803599
2323,original,99.73307912
2324,original,99.72799102
2325,original,99.72271523
2326,original,99.71733589
2327,original,99.71202096
2328,original,99.70674457
2329,original,99.70134055
2330,original,99.69566627
2331,original,99.68973454
2332,original,99.68408102
2333,original,99.67968194
2334,original,99.67613368
2335,original,99.66808203
2336,original,99.64709753
2337,original,99.62461414
2338,original,99.66554988
2339,original,99.83347622
2340,original,99.91635704
2341,original,99.18977231
2342,original,97.36993738
2343,original,97.62090956
2344,original,107.3626112
2345,original,131.9529274
2346,original,171.7906197
2347,original,228.3958956
2348,original,301.6616318
2349,original,385.9459875
2350,original,480.8687698
2351,original,594.5217887
2352,original,735.3515812
2353,original,906.0422855
2354,original,1088.204677
2355,original,1233.431131
2356,original,1294.593791
2357,original,1267.351568
2358,original,1197.253476
2359,original,1147.46117
2360,original,1147.728864
2361,original,1182.296419
2362,original,1224.363751
2363,original,1263.008177
2364,original,1305.015839
2365,original,1360.346502
2366,original,1431.956564
2367,original,1517.402553
2368,original,1605.918125
2369,original,1685.713261
2370,original,1754.428068
2371,original,1811.779523
2372,original,1859.262329
2373,original,1899.891574
2374,original,1932.592269
2375,original,1957.785053
2376,original,1976.628656
2377,original,1987.325211
2378,original,1990.216359
2379,original,1987.17787
2380,original,1975.503834
2381,original,1952.736434
2382,original,1922.494658
2383,original,1889.03209
2384,original,1855.022791
2385,original,1820.277452
2386,original,1782.824979
2387,original,1744.119503
2388,original,1704.378321
2389,original,1662.788758
2390,original,1622.59883
2391,original,1585.265863
2392,original,1547.619241
2393,original,1506.783719
2394,original,1462.543399
2395,original,1415.401273
2396,original,1364.796903
2397,original,1310.317508
2398,original,1252.803289
2399,original,1192.396773
2400,original,1127.886279
2401,original,1060.344675
2402,original,991.4415849
2403,original,919.6447616
2404,original,845.1989837
2405,original,771.7018164
2406,original,700.7715458
2407,original,632.3061512
2408,original,566.0023112
2409,original,500.3536031
2410,original,436.8918278
2411,original,380.5454704
2412,original,331.8731695
2413,original,288.2715593
2414,original,249.3368995
2415,original,216.4348345
2416,original,192.061759
2417,original,176.284427
2418,original,163.9517124
2419,original,148.4681699
2420,original,127.9103753
2421,original,108.5620288
2422,original,98.29947454
2423,original,96.84194465
2424,original,98.30448657
2425,original,99.12196665
2426,original,99.1291651
2427,original,98.96319455
2428,original,98.89194919
2429,original,98.88958667
2430,original,98.89403558
2431,original,98.88748869
2432,original,98.87554268
2433,original,98.86365777
2434,original,98.85268049
2435,original,98.84197868
2436,original,98.83133608
2437,original,98.82072544
2438,original,98.80998157
2439,original,98.79903924
2440,original,98.78802558
2441,original,98.77705523
2442,original,98.76607814
2443,original,98.75486342
2444,original,98.74332201
2445,original,98.73219266
2446,original,98.72277012
2447,original,98.71379142
2448,original,98.69704795
2449,original,98.66355864
2450,original,98.6379455
2451,original,98.71283279
2452,original,98.93723225
2453,original,98.93010884
2454,original,97.72192925
2455,original,95.42898843
2456,original,97.22248613
2457,original,112.2675769
2458,original,145.6500697
2459,original,198.0637304
2460,original,267.6747969
2461,original,345.3655685
2462,original,424.3273325
2463,original,509.1753528
2464,original,604.7368481
2465,original,714.0099434
2466,original,837.7760078
2467,original,958.4648042
2468,original,1046.409835
2469,original,1088.605243
2470,original,1094.965844
2471,original,1087.628363
2472,original,1090.436082
2473,original,1109.642839
2474,original,1135.056182
2475,original,1165.889469
2476,original,1209.493497
2477,original,1267.510138
2478,original,1338.247784
2479,original,1415.628056
2480,original,1491.0435
2481,original,1560.54354
2482,original,1623.474115
2483,original,1679.97855
2484,original,1731.033337
2485,original,1775.618913
2486,original,1809.952562
2487,original,1835.876676
2488,original,1860.580362
2489,original,1884.91925
2490,original,1905.092601
2491,original,1919.59138
2492,original,1926.713684
2493,original,1924.637697
2494,original,1917.243978
2495,original,1909.336785
2496,original,1898.835027
2497,original,1881.667565
2498,original,1856.174579
2499,original,1824.166211
2500,original,1789.158866
2501,original,1753.67359
2502,original,1721.011928
2503,original,1691.366509
2504,original,1660.305545
2505,original,1624.69609
2506,original,1585.066074
2507,original,1542.581283
2508,original,1495.635794
2509,original,1442.969098
2510,original,1385.673552
2511,original,1325.086723
2512,original,1262.383488
2513,original,1197.418933
2514,original,1129.035856
2515,original,1057.067552
2516,original,983.3343326
2517,original,910.0854792
2518,original,837.5318026
2519,original,765.1303127
2520,original,692.6286507
2521,original,620.0090203
2522,original,549.1092814
2523,original,483.2222415
2524,original,424.5423741
2525,original,373.5353458
2526,original,329.1346981
2527,original,289.0325783
2528,original,252.6790032
2529,original,222.3265167
2530,original,198.756106
2531,original,179.6868015
2532,original,162.8100567
2533,original,145.4165059
2534,original,125.3336363
2535,original,106.8204872
2536,original,96.90651807
2537,original,95.44854092
2538,original,96.83812022
2539,original,97.62419849
2540,original,97.62953858
2541,original,97.46440483
2542,original,97.38912095
2543,original,97.38043746
2544,original,97.37876935
2545,original,97.36656339
2546,original,97.34892845
2547,original,97.33128235
2548,original,97.3147355
2549,original,97.29858709
2550,original,97.28236389
2551,original,97.26607316
2552,original,97.24966068
2553,original,97.23302942
2554,original,97.21633932
2555,original,97.19975033
2556,original,97.18315261
2557,original,97.16645037
2558,original,97.15006961
2559,original,97.1347027
2560,original,97.11881385
2561,original,97.09584039
2562,original,97.06175954
2563,original,97.04292928
2564,original,97.10969302
2565,original,97.26012764
2566,original,97.13133643
2567,original,96.04831086
2568,original,94.5904932
2569,original,97.29830624
2570,original,109.780427
2571,original,134.1657182
2572,original,174.4170086
2573,original,235.5458672
2574,original,314.9197583
2575,original,407.4275024
2576,original,515.1673541
2577,original,651.1734351
2578,original,832.7756015
2579,original,1048.714081
2580,original,1237.921434
2581,original,1333.488615
2582,original,1322.27783
2583,original,1257.596165
2584,original,1213.370614
2585,original,1211.818631
2586,original,1227.669047
2587,original,1248.831043
2588,original,1279.972363
2589,original,1322.419772
2590,original,1377.04098
2591,original,1442.130783
2592,original,1512.997512
2593,original,1586.865457
2594,original,1658.960609
2595,original,1721.117048
2596,original,1770.342251
2597,original,1812.072188
2598,original,1848.056964
2599,original,1875.232038
2600,original,1895.515855
2601,original,1910.242281
2602,original,1919.460643
2603,original,1924.307255
2604,original,1921.539062
2605,original,1910.005548
2606,original,1895.224001
2607,original,1878.439508
2608,original,1853.866979
2609,original,1821.097867
2610,original,1786.043502
2611,original,1751.066647
2612,original,1714.887302
2613,original,1677.784368
2614,original,1643.020471
2615,original,1610.793814
2616,original,1576.045198
2617,original,1536.21597
2618,original,1493.284935
2619,original,1448.742525
2620,original,1400.882742
2621,original,1348.557152
2622,original,1293.363668
2623,original,1235.22848
2624,original,1173.42728
2625,original,1108.537263
2626,original,1039.90962
2627,original,967.8706908
2628,original,895.0276363
2629,original,821.8350002
2630,original,747.3165709
2631,original,673.27599
2632,original,601.7701385
2633,original,534.7330615
2634,original,473.7256366
2635,original,415.7964605
2636,original,359.6555081
2637,original,309.3476029
2638,original,267.1431588
2639,original,232.7347493
2640,original,205.4469216
2641,original,183.4774401
2642,original,164.8480957
2643,original,147.3823429
2644,original,130.4534205
2645,original,117.7855161
2646,original,110.2631386
2647,original,103.3645516
2648,original,97.02674781
2649,original,94.46180938
2650,original,94.73745341
2651,original,95.32391554
2652,original,95.46904298
2653,original,95.39021225
2654,original,95.3150372
2655,original,95.28510672
2656,original,95.27106568
2657,original,95.25383972
2658,original,95.23231725
2659,original,95.20994917
2660,original,95.1881573
2661,original,95.16666448
2662,original,95.14499543
2663,original,95.12306237
2664,original,95.1010358
2665,original,95.07903177
2666,original,95.05700221
2667,original,95.03483278
2668,original,95.01264528
2669,original,94.99117604
2670,original,94.97114602
2671,original,94.95015332
2672,original,94.91999179
2673,original,94.87722719
2674,original,94.85676946
2675,original,94.94210491
2676,original,95.113283
2677,original,94.90636007
2678,original,93.54713641
2679,original,91.94388991
2680,original,95.76469216
2681,original,111.0675534
2682,original,138.062064
2683,original,179.5580172
2684,original,241.5909424
2685,original,319.6858917
2686,original,403.8891487
2687,original,489.7950638
2688,original,578.9651317
2689,original,680.9270523
2690,original,803.1280655
2691,original,929.269707
2692,original,1026.802381
2693,original,1077.601973
2694,original,1084.568472
2695,original,1066.164179
2696,original,1051.871746
2697,original,1058.028551
2698,original,1078.190287
2699,original,1105.107159
2700,original,1141.164526
2701,original,1191.289011
2702,original,1254.878763
2703,original,1325.067555
2704,original,1398.420838
2705,original,1473.727537
2706,original,1546.516341
2707,original,1615.955752
2708,original,1682.267629
2709,original,1742.49836
2710,original,1793.40387
2711,original,1832.356364
2712,original,1863.104845
2713,original,1890.036882
2714,original,1910.774526
2715,original,1923.869263
2716,original,1928.973255
2717,original,1925.655362
2718,original,1917.97424
2719,original,1910.864585
2720,original,1903.407876
2721,original,1891.121098
2722,original,1871.398511
2723,original,1844.325438
2724,original,1813.785036
2725,original,1783.013598
2726,original,1751.692653
2727,original,1721.089856
2728,original,1690.46198
2729,original,1655.897891
2730,original,1616.144639
2731,original,1571.419586
2732,original,1522.715928
2733,original,1471.618613
2734,original,1417.24888
2735,original,1357.939436
2736,original,1294.602198
2737,original,1227.624194
2738,original,1155.799673
2739,original,1080.817947
2740,original,1004.926826
2741,original,928.8700424
2742,original,854.1488347
2743,original,779.9773159
2744,original,705.0250479
2745,original,631.2127175
2746,original,559.2863683
2747,original,489.582066
2748,original,425.6440257
2749,original,370.2181913
2750,original,322.5480945
2751,original,280.9975352
2752,original,245.7682855
2753,original,217.4192787
2754,original,193.7365311
2755,original,172.3930608
2756,original,153.9648507
2757,original,137.4455599
2758,original,119.4581108
2759,original,102.2493367
2760,original,92.47868147
2761,original,90.79660791
2762,original,92.06639224
2763,original,92.84310769
2764,original,92.85958689
2765,original,92.69161077
2766,original,92.60426227
2767,original,92.58286101
2768,original,92.57006361
2769,original,92.54740198
2770,original,92.51926691
2771,original,92.49099841
2772,original,92.46375176
2773,original,92.43690632
2774,original,92.41000757
2775,original,92.38302054
2776,original,92.35603776
2777,original,92.32907272
2778,original,92.30197633
2779,original,92.27457493
2780,original,92.24709124
2781,original,92.22028392
2782,original,92.19450399
2783,original,92.16732138
2784,original,92.13241784
2785,original,92.08971313
2786,original,92.07131892
2787,original,92.13857117
2788,original,92.24313262
2789,original,91.98023448
2790,original,90.83321836
2791,original,89.89458395
2792,original,93.86393007
2793,original,106.0302229
2794,original,126.9557232
2795,original,166.0438466
2796,original,230.4607281
2797,original,307.7289046
2798,original,387.2267119
2799,original,476.045508
2800,original,589.3276144
2801,original,744.2736852
2802,original,937.2526947
2803,original,1119.573902
2804,original,1230.8071
2805,original,1247.405285
2806,original,1192.01305
2807,original,1122.172322
2808,original,1089.863544
2809,original,1100.996237
2810,original,1132.856553
2811,original,1171.238045
2812,original,1215.930296
2813,original,1268.641711
2814,original,1330.505816
2815,original,1403.290523
2816,original,1484.806793
2817,original,1568.877475
2818,original,1648.771036
2819,original,1718.600893
2820,original,1770.644072
2821,original,1801.771149
2822,original,1824.417296
2823,original,1849.821099
2824,original,1875.876208
2825,original,1897.981521
2826,original,1911.967211
2827,original,1917.096255
2828,original,1915.437951
2829,original,1906.415776
2830,original,1889.018183
2831,original,1863.682992
2832,original,1833.116529
2833,original,1800.814493
2834,original,1768.925865
2835,original,1736.823518
2836,original,1702.615503
2837,original,1668.02059
2838,original,1635.661288
2839,original,1604.626691
2840,original,1571.700687
2841,original,1535.999814
2842,original,1498.664638
2843,original,1456.494205
2844,original,1406.21082
2845,original,1349.875012
2846,original,1289.797101
2847,original,1227.118627
2848,original,1163.057597
2849,original,1096.426711
2850,original,1025.654546
2851,original,953.2301352
2852,original,881.0334772
2853,original,808.4310492
2854,original,736.2407851
2855,original,663.5559839
2856,original,590.0068401
2857,original,519.2134326
2858,original,452.9096762
2859,original,391.8113383
2860,original,337.8004542
2861,original,290.9936853
2862,original,251.2461486
2863,original,218.7937049
2864,original,192.5561736
2865,original,170.5384231
2866,original,150.6457273
2867,original,132.3294527
2868,original,117.5065034
2869,original,106.7318217
2870,original,97.69815486
2871,original,90.87012581
2872,original,88.43575495
2873,original,88.84721114
2874,original,89.4499174
2875,original,89.56596028
2876,original,89.46464067
2877,original,89.37832987
2878,original,89.34015095
2879,original,89.31668902
2880,original,89.28909685
2881,original,89.2570542
2882,original,89.2241752
2883,original,89.19185635
2884,original,89.15990674
2885,original,89.12799258
2886,original,89.09604348
2887,original,89.06407582
2888,original,89.03198674
2889,original,88.9996207
2890,original,88.96713331
2891,original,88.93512462
2892,original,88.90398494
2893,original,88.87215505
2894,original,88.83475521
2895,original,88.78997369
2896,original,88.75930965
2897,original,88.79291448
2898,original,88.87554084
2899,original,88.72198206
2900,original,87.87222263
2901,original,86.91506922
2902,original,89.31054397
2903,original,98.58118292
2904,original,114.6115734
2905,original,141.3797124
2906,original,187.9554643
2907,original,252.1439427
2908,original,323.4041168
2909,original,400.4289273
2910,original,488.5245212
2911,original,594.0519703
2912,original,721.9477684
2913,original,858.0416108
2914,original,966.8444406
2915,original,1026.407035
2916,original,1045.007942
2917,original,1039.056481
2918,original,1026.664332
2919,original,1028.872402
2920,original,1053.308436
2921,original,1094.947313
2922,original,1147.995157
2923,original,1209.266859
2924,original,1279.714861
2925,original,1356.852808
2926,original,1434.150345
2927,original,1510.585756
2928,original,1585.309805
2929,original,1652.574169
2930,original,1707.811777
2931,original,1752.955512
2932,original,1792.022122
2933,original,1823.434108
2934,original,1846.961376
2935,original,1864.952256
2936,original,1878.623878
2937,original,1891.027809
2938,original,1899.257588
2939,original,1897.693282
2940,original,1887.978486
2941,original,1874.221771
2942,original,1860.483673
2943,original,1847.883411
2944,original,1831.952436
2945,original,1808.181039
2946,original,1778.070685
2947,original,1746.983288
2948,original,1717.204916
2949,original,1688.558098
2950,original,1659.660034
2951,original,1627.184167
2952,original,1589.081361
2953,original,1545.801758
2954,original,1498.931426
2955,original,1449.053504
2956,original,1395.979239
2957,original,1340.002497
2958,original,1280.317087
2959,original,1216.994899
2960,original,1151.201959
2961,original,1082.022648
2962,original,1009.458708
2963,original,935.14511
2964,original,860.0887682
2965,original,785.9024539
2966,original,713.2378025
2967,original,641.3642819
2968,original,571.5292207
2969,original,505.8001551
2970,original,444.4869942
2971,original,388.0457142
2972,original,337.2315046
2973,original,291.6341244
2974,original,252.2971356
2975,original,221.101102
2976,original,196.5179346
2977,original,175.426432
2978,original,156.4312546
2979,original,137.5065105
2980,original,116.2703276
2981,original,96.45202017
2982,original,85.41269191
2983,original,83.54980096
2984,original,84.993104
2985,original,85.86122727
2986,original,85.86928813
2987,original,85.67204215
2988,original,85.56725919
2989,original,85.53686152
2990,original,85.51586877
2991,original,85.48375096
2992,original,85.44571439
2993,original,85.40769209
2994,original,85.37070421
2995,original,85.33395153
2996,original,85.29703823
2997,original,85.26001749
2998,original,85.22299649
2999,original,85.1860219
3000,original,85.14907172
3001,original,85.11200506
3002,original,85.07463401
3003,original,85.03706576
3004,original,84.99993777
3005,original,84.96398029
3006,original,84.92831782
3007,original,84.88792468
3008,original,84.83685123
3009,original,84.78890172
3010,original,84.80089524
3011,original,84.91004427
3012,original,84.89651067
3013,original,84.15533898
3014,original,82.66754439
3015,original,83.48670845
3016,original,92.4720412
3017,original,114.4625232
3018,original,153.5462169
3019,original,212.4561487
3020,original,287.6385085
3021,original,375.4157512
3022,original,479.8780221
3023,original,609.1355885
3024,original,774.8898716
3025,original,982.0599572
3026,original,1200.812387
3027,original,1367.85915
3028,original,1430.936152
3029,original,1386.109812
3030,original,1281.779504
3031,original,1190.375598
3032,original,1154.54254
3033,original,1165.392012
3034,original,1193.912837
3035,original,1224.595461
3036,original,1262.523752
3037,original,1316.880051
3038,original,1390.024932
3039,original,1478.698947
3040,original,1567.759074
3041,original,1641.523585
3042,original,1703.361205
3043,original,1761.268777
3044,original,1811.990032
3045,original,1849.390007
3046,original,1874.945601
3047,original,1894.735064
3048,original,1909.759
3049,original,1919.702478
3050,original,1925.514426
3051,original,1925.400731
3052,original,1918.302613
3053,original,1904.134014
3054,original,1882.203507
3055,original,1852.637086
3056,original,1818.030036
3057,original,1781.769047
3058,original,1744.876591
3059,original,1707.382947
3060,original,1667.462604
3061,original,1625.989293
3062,original,1588.374281
3063,original,1554.211461
3064,original,1519.149073
3065,original,1480.843082
3066,original,1438.554136
3067,original,1393.171684
3068,original,1343.94683
3069,original,1289.998243
3070,original,1231.93529
3071,original,1170.071629
3072,original,1106.124541
3073,original,1041.837755
3074,original,976.7136814
3075,original,908.893657
3076,original,838.6412695
3077,original,768.8112533
3078,original,700.2056992
3079,original,631.8014602
3080,original,563.4161859
3081,original,496.7732124
3082,original,434.243667
3083,original,376.8391169
3084,original,324.9612527
3085,original,278.8920493
3086,original,239.8332472
3087,original,207.9523418
3088,original,180.9771939
3089,original,158.7508915
3090,original,142.250604
3091,original,128.2362425
3092,original,111.5397701
3093,original,93.55361236
3094,original,81.94848532
3095,original,79.25350729
3096,original,80.49615142
3097,original,81.4489365
3098,original,81.52351398
3099,original,81.33045693
3100,original,81.21052221
3101,original,81.16989743
3102,original,81.14420032
3103,original,81.10853992
3104,original,81.06624609
3105,original,81.02335715
3106,original,80.98151458
3107,original,80.94016207
3108,original,80.89870979
3109,original,80.85704844
3110,original,80.8153555
3111,original,80.77369462
3112,original,80.73192362
3113,original,80.69006748
3114,original,80.64834801
3115,original,80.60673141
3116,original,80.56488072
3117,original,80.522714
3118,original,80.48089822
3119,original,80.44048576
3120,original,80.40043738
3121,original,80.3538987
3122,original,80.29334507
3123,original,80.23930688
3124,original,80.26839719
3125,original,80.42041423
3126,original,80.38021601
3127,original,79.35020777
3128,original,77.43367843
3129,original,78.8983211
3130,original,91.27097985
3131,original,119.2297994
3132,original,163.0675241
3133,original,218.0091776
3134,original,275.2879777
3135,original,332.3578635
3136,original,395.1746068
3137,original,474.7037969
3138,original,587.6568402
3139,original,738.4149246
3140,original,897.5730773
3141,original,1020.51788
3142,original,1083.60358
3143,original,1102.526867
3144,original,1118.418233
3145,original,1152.386941
3146,original,1195.641442
3147,original,1241.639683
3148,original,1291.420372
3149,original,1347.265555
3150,original,1414.019594
3151,original,1489.374797
3152,original,1564.437338
3153,original,1634.703274
3154,original,1698.910306
3155,original,1754.884981
3156,original,1798.643801
3157,original,1830.64166
3158,original,1856.647821
3159,original,1879.526036
3160,original,1900.409435
3161,original,1918.805894
3162,original,1931.2693
3163,original,1934.652114
3164,original,1930.107639
3165,original,1920.550945
3166,original,1906.102403
3167,original,1888.913319
3168,original,1870.696085
3169,original,1849.65723
3170,original,1823.248325
3171,original,1789.322941
3172,original,1751.260784
3173,original,1715.171462
3174,original,1682.924914
3175,original,1651.382076
3176,original,1618.073266
3177,original,1584.432731
3178,original,1547.44514
3179,original,1502.842729
3180,original,1451.761328
3181,original,1395.652374
3182,original,1336.803932
3183,original,1276.475036
3184,original,1213.305485
3185,original,1147.640225
3186,original,1078.81696
3187,original,1005.197209
3188,original,929.8562028
3189,original,856.2362998
3190,original,782.3431922
3191,original,707.8790392
3192,original,635.5178287
3193,original,564.8678231
3194,original,497.1793288
3195,original,436.8412878
3196,original,383.9315684
3197,original,334.2879446
3198,original,287.0706186
3199,original,245.7856497
3200,original,212.8475928
3201,original,187.86732
3202,original,168.6221831
3203,original,152.6175256
3204,original,136.4219068
3205,original,115.2521941
3206,original,91.86858447
3207,original,76.95592632
3208,original,73.69458851
3209,original,75.37197319
3210,original,76.59276202
3211,original,76.6776712
3212,original,76.43228532
3213,original,76.28728523
3214,original,76.24390878
3215,original,76.2182848
3216,original,76.17937444
3217,original,76.13225551
3218,original,76.08476853
3219,original,76.03862093
3220,original,75.99290261
3221,original,75.94705888
3222,original,75.90109328
3223,original,75.85501648
3224,original,75.8087078
3225,original,75.76217544
3226,original,75.71574676
3227,original,75.67004625
3228,original,75.62552984
3229,original,75.58020996
3230,original,75.52707606
3231,original,75.46263757
3232,original,75.41679349
3233,original,75.46390784
3234,original,75.59109775
3235,original,75.39428686
3236,original,74.17704747
3237,original,72.68881131
3238,original,75.9003719
3239,original,89.36472582
3240,original,113.9713316
3241,original,153.4513967
3242,original,214.0548443
3243,original,292.1625971
3244,original,380.5703797
3245,original,478.4847126
3246,original,591.135738
3247,original,728.9991466
3248,original,892.0510859
3249,original,1049.625068
3250,original,1152.816128
3251,original,1171.515339
3252,original,1115.666634
3253,original,1028.389526
3254,original,960.1737944
3255,original,939.0911124
3256,original,961.413254
3257,original,1005.844125
3258,original,1056.086287
3259,original,1108.196947
3260,original,1160.628556
3261,original,1217.604343
3262,original,1289.839283
3263,original,1377.709668
3264,original,1470.104811
3265,original,1555.575647
3266,original,1629.410628
3267,original,1692.05777
3268,original,1742.207062
3269,original,1782.222282
3270,original,1816.419676
3271,original,1842.008291
3272,original,1857.298843
3273,original,1866.148502
3274,original,1871.879585
3275,original,1873.166752
3276,original,1867.437724
3277,original,1857.102188
3278,original,1844.82011
3279,original,1829.663919
3280,original,1810.28571
3281,original,1787.397662
3282,original,1762.323733
3283,original,1733.799971
3284,original,1701.242098
3285,original,1666.609685
3286,original,1633.19657
3287,original,1602.158943
3288,original,1569.739125
3289,original,1534.16565
3290,original,1495.454698
3291,original,1452.347496
3292,original,1405.087787
3293,original,1353.474788
3294,original,1298.205917
3295,original,1240.53437
3296,original,1179.932227
3297,original,1116.175535
3298,original,1047.955269
3299,original,975.1718639
3300,original,901.5329806
3301,original,829.2544057
3302,original,757.0826158
3303,original,683.970071
3304,original,611.5832391
3305,original,542.8924344
3306,original,478.8565662
3307,original,417.9702161
3308,original,359.8042244
3309,original,306.392721
3310,original,259.6797265
3311,original,220.5999451
3312,original,188.9437152
3313,original,163.9767268
3314,original,145.5348834
3315,original,132.0531311
3316,original,118.9288686
3317,original,101.7403642
3318,original,83.19185611
3319,original,71.53018622
3320,original,68.9820876
3321,original,70.28297913
3322,original,71.22163133
3323,original,71.27275617
3324,original,71.06671738
3325,original,70.93929758
3326,original,70.89124373
3327,original,70.85712311
3328,original,70.81261008
3329,original,70.76152754
3330,original,70.7100508
3331,original,70.65971629
3332,original,70.60989203
3333,original,70.56004569
3334,original,70.51005989
3335,original,70.45990109
3336,original,70.40962849
3337,original,70.35962668
3338,original,70.31001389
3339,original,70.25913471
3340,original,70.20400635
3341,original,70.14749457
3342,original,70.10967329
3343,original,70.11378996
3344,original,70.10174791
3345,original,69.84561078
3346,original,69.21132055
3347,original,69.10896919
3348,original,71.94103866
3349,original,77.59459579
3350,original,82.09876851
3351,original,90.19260216
3352,original,118.0799679
3353,original,171.6998893
3354,original,239.05403
3355,original,309.3709432
3356,original,383.1398007
3357,original,463.2227752
3358,original,552.8743491
3359,original,657.2311306
3360,original,768.4044189
3361,original,862.837083
3362,original,924.9553117
3363,original,955.122203
3364,original,962.3208083
3365,original,966.6591867
3366,original,986.8875165
3367,original,1022.200638
3368,original,1064.761441
3369,original,1113.775606
3370,original,1171.3733
3371,original,1239.842045
3372,original,1317.93009
3373,original,1399.80347
3374,original,1481.379392
3375,original,1556.074252
3376,original,1616.297272
3377,original,1667.50814
3378,original,1718.531408
3379,original,1767.354622
3380,original,1806.364348
3381,original,1831.027209
3382,original,1847.083715
3383,original,1863.045326
3384,original,1878.928946
3385,original,1889.891599
3386,original,1892.507787
3387,original,1887.689942
3388,original,1878.975918
3389,original,1869.016715
3390,original,1856.07155
3391,original,1835.048099
3392,original,1805.774979
3393,original,1773.818137
3394,original,1743.560243
3395,original,1715.225682
3396,original,1688.22152
3397,original,1661.57257
3398,original,1630.689235
3399,original,1592.336056
3400,original,1548.732313
3401,original,1501.885383
3402,original,1449.951681
3403,original,1392.16154
3404,original,1331.455287
3405,original,1269.192083
3406,original,1204.196909
3407,original,1134.811496
3408,original,1060.766021
3409,original,985.7342488
3410,original,911.2421424
3411,original,836.0556491
3412,original,762.0004815
3413,original,688.4570813
3414,original,612.4715728
3415,original,536.4734642
3416,original,465.2361244
3417,original,401.2509635
3418,original,345.8118328
3419,original,297.720969
3420,original,254.6353425
3421,original,217.2916899
3422,original,186.1736842
3423,original,160.9386018
3424,original,142.7860792
3425,original,128.8279991
3426,original,112.8327502
3427,original,93.4979175
3428,original,75.74827599
3429,original,65.60534287
3430,original,63.56287592
3431,original,64.75006629
3432,original,65.54450529
3433,original,65.56140069
3434,original,65.36788938
3435,original,65.24886846
3436,original,65.1984973
3437,original,65.15883219
3438,original,65.1097155
3439,original,65.05502558
3440,original,64.99997835
3441,original,64.94574714
3442,original,64.89194023
3443,original,64.83830783
3444,original,64.78472223
3445,original,64.73099044
3446,original,64.67705321
3447,original,64.62302487
3448,original,64.56899308
3449,original,64.51496477
3450,original,64.46096496
3451,original,64.40709183
3452,original,64.35334487
3453,original,64.29896554
3454,original,64.24200568
3455,original,64.18273897
3456,original,64.13263227
3457,original,64.11228249
3458,original,64.10106235
3459,original,63.95444505
3460,original,63.50571515
3461,original,63.1784527
3462,original,64.62286591
3463,original,68.78993649
3464,original,79.08896922
